Date,Open,High,Low,Close,Volume,Market Cap
"Jul 04, 2017",2561,2631.59,2559.35,2601.64,"98,55,16,000","42,06,79,00,000"
"Jul 03, 2017",2498.56,2595,2480.47,2564.06,"96,41,12,000","41,03,72,00,000"
"Jul 02, 2017",2436.4,2514.28,2394.84,2506.47,"80,37,47,000","40,01,05,00,000"
"Jul 01, 2017",2492.6,2515.27,2419.23,2434.55,"77,99,14,000","40,92,82,00,000"
"Jun 30, 2017",2539.24,2559.25,2478.43,2480.84,"86,02,73,000","41,68,91,00,000"
"Jun 29, 2017",2567.56,2588.83,2510.48,2539.32,"94,99,79,000","42,15,03,00,000"
"Jun 28, 2017",2553.03,2603.98,2484.42,2574.79,"1,18,38,70,000","41,90,67,00,000"
"Jun 27, 2017",2478.45,2552.45,2332.99,2552.45,"1,48,97,90,000","40,67,79,00,000"
"Jun 26, 2017",2590.57,2615.25,2376.29,2478.45,"1,66,32,80,000","42,51,40,00,000"
"Jun 25, 2017",2607.25,2682.26,2552.12,2589.41,"1,16,11,00,000","42,78,38,00,000"
"Jun 24, 2017",2738.52,2757.94,2583.19,2608.72,"98,27,50,000","44,93,29,00,000"
"Jun 23, 2017",2707.34,2765.17,2706.37,2744.91,"96,13,19,000","44,41,59,00,000"
"Jul 31, 2018",2498.406059,2540.561606,2417.807962,2462.10695,"1,04,39,73,232","40,97,63,20,783"
"Jun 21, 2017",2709.43,2772.01,2660.4,2689.1,"1,62,65,80,000","44,44,08,00,000"
"Jun 20, 2017",2591.26,2763.45,2589.82,2721.79,"1,85,41,90,000","42,49,80,00,000"
"Jun 19, 2017",2549.03,2662.85,2549.03,2589.6,"1,44,68,40,000","41,80,06,00,000"
"Jun 18, 2017",2655.35,2662.1,2516.33,2548.29,"1,17,86,60,000","43,53,93,00,000"
"Jun 17, 2017",2514.01,2685.19,2484.96,2655.88,"1,53,45,10,000","41,21,72,00,000"
"Jun 16, 2017",2469.57,2539.92,2385.15,2518.56,"1,19,51,90,000","40,48,41,00,000"
"Jun 15, 2017",2499.58,2534.71,2212.96,2464.58,"2,02,62,60,000","40,97,13,00,000"
"Jun 14, 2017",2716.88,2786.83,2412.94,2506.37,"1,69,65,60,000","44,52,83,00,000"
"Jun 13, 2017",2680.91,2789.04,2650.38,2717.02,"1,78,12,00,000","43,93,41,00,000"
"Jun 12, 2017",2953.22,2997.26,2518.56,2659.63,"2,56,95,30,000","48,39,12,00,000"
"Jun 11, 2017",2942.41,2996.6,2840.53,2958.11,"1,75,24,00,000","48,20,87,00,000"
"Jun 10, 2017",2828.14,2950.99,2746.55,2947.71,"2,01,88,90,000","46,33,14,00,000"
"Jun 09, 2017",2807.44,2901.71,2795.62,2823.81,"1,34,89,50,000","45,98,71,00,000"
"Jun 08, 2017",2720.49,2815.3,2670.95,2805.62,"1,28,11,70,000","44,55,71,00,000"
"Jun 07, 2017",2869.38,2869.38,2700.56,2732.16,"1,51,77,10,000","46,98,98,00,000"
"Jun 06, 2017",2690.84,2999.91,2690.84,2863.2,"2,08,96,10,000","44,06,10,00,000"
"Jun 05, 2017",2512.4,2686.81,2510.22,2686.81,"1,36,93,10,000","41,13,39,00,000"
"Jun 04, 2017",2547.79,2585.89,2452.54,2511.81,"1,35,51,20,000","41,70,82,00,000"
"Jun 03, 2017",2493.72,2581.91,2423.57,2515.35,"1,51,49,50,000","40,81,71,00,000"
"Jun 02, 2017",2404.03,2488.55,2373.32,2488.55,"1,31,70,30,000","39,34,46,00,000"
"Jun 01, 2017",2288.33,2448.39,2288.33,2407.88,"1,65,31,80,000","37,44,62,00,000"
"May 31, 2017",2187.19,2311.08,2145.57,2286.41,"1,54,48,30,000","35,78,67,00,000"
"May 30, 2017",2255.36,2301.96,2124.57,2175.47,"1,44,39,70,000","36,89,70,00,000"
"May 29, 2017",2159.43,2307.05,2107.17,2255.61,"99,46,25,000","35,32,35,00,000"
"May 28, 2017",2054.08,2267.34,2054.08,2155.8,"1,14,71,40,000","33,59,59,00,000"
"May 27, 2017",2196.27,2260.2,1855.83,2038.87,"1,70,04,80,000","35,91,71,00,000"
"May 26, 2017",2320.89,2573.79,2071.99,2202.42,"1,76,34,80,000","37,95,06,00,000"
"May 25, 2017",2446.24,2763.71,2285.3,2304.98,"2,40,67,00,000","39,99,54,00,000"
"May 24, 2017",2321.37,2523.72,2321.37,2443.64,"1,72,53,80,000","37,94,92,00,000"
"May 23, 2017",2191.56,2320.82,2178.5,2320.42,"1,37,87,50,000","35,82,26,00,000"
"May 22, 2017",2043.19,2303.9,2017.87,2173.4,"1,94,22,20,000","33,39,36,00,000"
"May 21, 2017",2067.03,2119.08,2037.5,2041.2,"1,14,78,60,000","33,77,94,00,000"
"May 20, 2017",1984.24,2084.73,1974.92,2084.73,"96,13,36,000","32,42,24,00,000"
"May 19, 2017",1897.37,2004.52,1890.25,1987.71,"1,15,72,90,000","30,99,90,00,000"
"May 18, 2017",1818.7,1904.48,1807.12,1888.65,"89,43,21,000","29,71,05,00,000"
"May 17, 2017",1726.73,1864.05,1661.91,1839.09,"1,06,47,30,000","28,20,48,00,000"
"May 16, 2017",1741.7,1785.94,1686.54,1734.45,"95,90,45,000","28,44,63,00,000"
"May 15, 2017",1808.44,1812.8,1708.54,1738.43,"73,15,29,000","29,53,26,00,000"
"May 14, 2017",1800.86,1831.42,1776.62,1808.91,"43,71,96,000","29,40,51,00,000"
"May 13, 2017",1723.12,1812.99,1651.08,1804.91,"57,96,35,000","28,13,23,00,000"
"May 12, 2017",1845.76,1856.15,1694.01,1724.24,"74,09,84,000","30,13,11,00,000"
"May 11, 2017",1780.37,1873.93,1755.35,1848.57,"79,94,90,000","29,06,06,00,000"
"May 10, 2017",1756.52,1788.44,1719.1,1787.13,"91,57,23,000","28,66,81,00,000"
"May 09, 2017",1723.89,1833.49,1716.3,1755.36,"1,16,79,20,000","28,13,22,00,000"
"May 08, 2017",1596.92,1723.35,1596.92,1723.35,"1,34,03,20,000","26,05,65,00,000"
"May 07, 2017",1579.47,1596.72,1559.76,1596.71,"1,08,00,30,000","25,76,85,00,000"
"May 06, 2017",1556.81,1578.8,1542.5,1578.8,"58,25,30,000","25,39,56,00,000"
"May 05, 2017",1540.87,1618.03,1530.31,1555.45,"94,60,36,000","25,13,31,00,000"
"May 04, 2017",1490.72,1608.91,1490.72,1537.67,"93,35,49,000","24,31,19,00,000"
"May 03, 2017",1453.78,1492.77,1447.49,1490.09,"58,37,96,000","23,70,71,00,000"
"May 02, 2017",1421.03,1473.9,1415.69,1452.82,"47,73,38,000","23,17,02,00,000"
"May 01, 2017",1348.3,1434.32,1348.3,1421.6,"71,36,24,000","21,98,18,00,000"
"Apr 30, 2017",1321.87,1347.91,1314.92,1347.89,"41,31,15,000","21,54,84,00,000"
"Apr 29, 2017",1317.84,1327.2,1315.21,1321.79,"42,27,06,000","21,47,98,00,000"
"Apr 28, 2017",1317.74,1331.28,1292.37,1316.48,"52,74,89,000","21,47,60,00,000"
"Apr 27, 2017",1281.88,1319.7,1281.3,1317.73,"44,91,97,000","20,88,92,00,000"
"Apr 26, 2017",1265.99,1294.83,1265.93,1281.08,"32,96,31,000","20,62,79,00,000"
"Apr 25, 2017",1250.45,1267.58,1249.97,1265.49,"24,25,56,000","20,37,23,00,000"
"Apr 24, 2017",1209.63,1250.94,1209.63,1250.15,"23,58,06,000","19,70,54,00,000"
"Apr 23, 2017",1231.92,1232.2,1203.94,1207.21,"25,89,51,000","20,06,62,00,000"
"Apr 22, 2017",1222.71,1235.56,1208.47,1231.71,"24,93,20,000","19,91,39,00,000"
"Apr 21, 2017",1229.42,1235.94,1215.56,1222.05,"27,21,67,000","20,02,07,00,000"
"Apr 20, 2017",1211.08,1240.79,1208.41,1229.08,"31,51,08,000","19,71,99,00,000"
"Apr 19, 2017",1212.13,1215.51,1205.08,1210.29,"28,80,61,000","19,73,48,00,000"
"Apr 18, 2017",1193.77,1217.57,1193.77,1211.67,"27,05,24,000","19,43,38,00,000"
"Apr 17, 2017",1183.25,1194.9,1172.65,1193.91,"25,32,06,000","19,26,05,00,000"
"Apr 16, 2017",1172.61,1187.22,1172.61,1182.94,"18,32,31,000","19,08,51,00,000"
"Apr 15, 2017",1167.3,1188,1164.96,1172.52,"20,35,59,000","18,99,65,00,000"
"Apr 14, 2017",1170.33,1190.8,1159.79,1167.54,"25,48,27,000","19,04,38,00,000"
"Apr 13, 2017",1201.02,1205.89,1156.44,1169.28,"35,19,69,000","19,54,13,00,000"
"Apr 12, 2017",1204.81,1207.14,1196.76,1200.37,"28,87,02,000","19,60,08,00,000"
"Apr 11, 2017",1187.46,1208.07,1187.46,1205.01,"21,61,82,000","19,31,60,00,000"
"Apr 10, 2017",1187.3,1190.34,1179.04,1187.13,"21,58,83,000","19,31,12,00,000"
"Apr 09, 2017",1176.57,1197.21,1171.86,1187.87,"24,23,43,000","19,13,44,00,000"
"Apr 08, 2017",1172.65,1184.98,1162.58,1175.95,"20,93,12,000","19,06,86,00,000"
"Apr 07, 2017",1178.94,1186.58,1163.39,1176.9,"31,70,22,000","19,16,85,00,000"
"Apr 06, 2017",1125.81,1188.37,1125.81,1182.68,"51,12,22,000","18,30,26,00,000"
"Apr 05, 2017",1134.14,1135.09,1113.63,1124.78,"41,47,84,000","18,43,57,00,000"
"Apr 04, 2017",1145.52,1156.44,1120.52,1133.25,"43,63,10,000","18,61,90,00,000"
"Apr 03, 2017",1102.95,1151.74,1102.95,1143.81,"58,04,44,000","17,92,46,00,000"
"Apr 02, 2017",1080.61,1107.59,1075.45,1102.17,"51,41,87,000","17,55,94,00,000"
"Apr 01, 2017",1071.71,1091.72,1061.09,1080.5,"28,96,34,000","17,41,30,00,000"
"Mar 31, 2017",1026.64,1074.92,1026.64,1071.79,"44,72,87,000","16,67,90,00,000"
"Mar 30, 2017",1042.21,1049.29,1020.04,1026.43,"35,29,69,000","16,92,98,00,000"
"Mar 29, 2017",1046.08,1055.13,1015.88,1039.97,"29,84,58,000","16,99,09,00,000"
"Mar 28, 2017",1044.58,1064.65,1027.73,1047.15,"32,63,32,000","16,96,45,00,000"
"Mar 27, 2017",972.05,1046.4,971.98,1045.77,"37,25,35,000","15,78,50,00,000"
"Mar 26, 2017",974.01,1007.96,954.19,966.73,"30,36,68,000","15,81,48,00,000"
"Mar 25, 2017",936.54,975.76,903.71,972.78,"43,58,03,000","15,20,48,00,000"
"Mar 24, 2017",1038.45,1040.47,934.36,937.52,"49,10,38,000","16,85,70,00,000"
"Mar 23, 2017",1050.05,1058.01,1028.93,1038.59,"24,85,40,000","17,04,34,00,000"
"Mar 22, 2017",1120.65,1120.65,1014.21,1049.14,"38,08,41,000","18,18,71,00,000"
"Mar 21, 2017",1055.36,1122.43,1055.36,1120.54,"33,73,91,000","17,12,56,00,000"
"Mar 20, 2017",1037.24,1063.03,1036.68,1054.23,"28,65,30,000","16,82,98,00,000"
"Mar 19, 2017",976.73,1069.91,976.73,1036.74,"40,66,48,000","15,84,60,00,000"
"Mar 18, 2017",1099.69,1114.07,957.65,973.82,"62,13,02,000","17,83,87,00,000"
"Mar 17, 2017",1180.16,1180.16,1099.57,1100.23,"70,65,99,000","19,14,18,00,000"
"Mar 16, 2017",1251.33,1257.98,1152.44,1187.81,"63,85,68,000","20,29,37,00,000"
"Mar 15, 2017",1240.16,1251.61,1239.75,1249.61,"29,78,05,000","20,11,04,00,000"
"Mar 14, 2017",1232.16,1244.81,1220.72,1240,"24,53,06,000","19,97,82,00,000"
"Mar 13, 2017",1221.78,1237.37,1217.03,1231.92,"38,02,77,000","19,80,77,00,000"
"Mar 12, 2017",1176.62,1226.98,1175.36,1221.38,"22,71,76,000","19,07,33,00,000"
"Mar 11, 2017",1116.32,1193.83,1116.32,1175.83,"28,33,20,000","18,09,37,00,000"
"Mar 10, 2017",1189.36,1270.47,1077.25,1116.72,"56,37,96,000","19,27,53,00,000"
"Mar 09, 2017",1150.35,1197.46,1141.23,1188.49,"21,22,83,000","18,64,09,00,000"
"Mar 08, 2017",1223.23,1232.16,1148.08,1150,"33,26,03,000","19,81,98,00,000"
"Mar 07, 2017",1273.21,1275.55,1204.8,1223.54,"29,12,56,000","20,62,71,00,000"
"Mar 06, 2017",1267.47,1276,1264.6,1272.83,"15,36,57,000","20,53,19,00,000"
"Mar 05, 2017",1254.29,1267.29,1238.06,1267.12,"13,41,27,000","20,31,60,00,000"
"Mar 04, 2017",1277.43,1279.4,1230.51,1255.15,"18,32,70,000","20,68,88,00,000"
"Mar 03, 2017",1250.71,1280.31,1250.71,1274.99,"31,57,39,000","20,25,37,00,000"
"Mar 02, 2017",1224.68,1262.13,1215.62,1251.01,"36,82,75,000","19,82,98,00,000"
"Mar 01, 2017",1180.04,1222.5,1179.69,1222.5,"22,90,57,000","19,10,48,00,000"
